37782	0	0	0	0	0	22.957	0.09989	0	0	0	0	0	0.41681	0	0	0	0	0	0	0	11.3771	3.63201	0	0	0	0	0	0	0	0	0	1.39216	0	0	0	0	0	0	0	0	0.1341	0	0	2.95013	0	0	0	0	0	0	0.27827	0	0	0	0	2.5205	15.1528	0	0	0	0	0	0	0	0.43282	0	0	0	0	0	0	0	0	0	19.2244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3207	0	0	0	0	0	0	0
37783	0	0	1.63839	1.45384	8.30271	6.74917	0	0.56436	4.54553	0.1473	0.10746	0.19856	0	0	0	0	0	0	0	2.12665	4.52806	2.60352	0	0	0	3.1557	0	0.51717	0.1844	0	0	0	1.40579	0	0	0	0	0	0.15754	0	0.67046	8.43957	0	0.89726	0	0.13189	0	0	0	0	0	0	0.59262	0	0	0	0	0	0	0	0.21036	0	0	0	0	0.09953	0	0	0	0	0.179	0	0	0	39.4181	0	3.45897	0.41704	0	0	0	0	0	0	0	0	0	0.01703	0	0	0	0	0	0.20839	0	0	0.30163	0	0	0	0	0	0	0
37806	28.2966	0	0	1.32667	0.29895	27.8394	5.22819	1.87664	1.24369	0	0	0	0	0	0	0	0	0	0	0	2.72721	4.67534	0	0	0	0	0	0.00773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.73952	3.21361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.57974	0	0	0	0	0.08264	0	0	0	3.49568	0	0	1.11986	0	0	0	0	0	0	0	0	0	1.53424	0.16441	0	0.27005	0	0	0	0	0	0	0	0	0	0	0	0.24773	0
37836	48.5465	0	0	0	0	0	0	0	1.4706	0	0	0	0.13377	0	0	0	0	0	0	0	0.67707	3.37157	0	0	0	0.2414	0	0	0	0.57664	0	0	0	0	0	0	0.52357	0	0.02067	0	0	15.5743	0	0	0	0	0	0	0	0	0	0	3.14861	0	0	0	0	0	0	0	8.5904	0	0	0	0	0	0	0	0	2.49623	0	0	0	0	0	0	0	0.52319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05675	0	0	0	0	0	0.14254	0	0	0	0
37839	68.0359	0	0	0	0.09993	6.67901	1.26015	0	0.26083	0	0	0	0	0	0.30409	0	0	0	0	0	1.13394	1.55315	0	0	0	0	0	0	0	0.22809	0	0.09865	1.08772	0	0	0	0.14535	0	0	0	0	0	1.70596	0.70016	0	0.00838	0	0	0	0	0	0	0	0	0	0	0.10764	0	0.11034	1.75501	0.43506	0	0	0	0	0	0	0	0	0.05153	0.71377	0	0	0	0.29317	0	0	0	0	0	0	0	0	0	0	0	0	1.05908	0	0	0	0.03427	0	0	0	0	0	0	0	0	0	0	0.61494	0
37847	2.07343	0	0	0	0.33311	0.88038	0.43421	0.14648	0.08455	0	0	0	0.27258	0	0	0	0	0	0	0	0.43569	0.61339	0	0	0	1.01834	0	0	0.12081	0	0	0.2599	0	0	0	0	0	0	0	0.15552	0	0.54264	0	2.29022	0	0.03732	0	0	0	0	0	0	0	0.01334	0	0.06352	0	0.11086	0	74.0094	0	0	0	0	0.03446	0	0	0	0	0.0284	0.08733	0	0	0	4.54984	0	0	0	0	0	0	0	0	0	0	0	0	3.28664	0	0	0.12774	0	0	0.179	0	0.63391	0	0	0	0	0	0	0	0
37862	0.82139	0	0	0	0.01702	2.87245	2.46346	0	1.57177	0	0.05125	0	0	0	0	0	0	0	0	0.95315	0	0	0	0	0	0.32445	0	0.04579	0	0	0	2.52219	61.8089	0	0	0	0.26499	0	0.11814	0	0.07274	2.80822	0	0.53058	0	1.00472	0	0.49531	0	0	0	4.24187	0.48931	0	0	0	0	0	0	2.11577	0.12141	0	0.49067	0	0	0.33757	0	0	0	0	0.96433	2.11478	0	0	0	0	0.0285	0	0	0.54408	0	0	0	0	0	0	0	0	0	0.01756	0	0.11094	0	0	0	0	0	0	0	0	0.16584	0	0	0
37871	0.24506	0	1.29359	0	0	10.8052	18.6399	0.48113	7.3791	0	0	0	0	0	0	0	0	0	0	0	5.33932	0	0	0.68406	0	1.8534	0	1.15218	0.41514	0.06946	0	4.88363	0	0	0	0	3.06627	0	1.24245	0	3.22627	0.01504	2.65292	2.1007	0	0	0	0.0609	0	0.32065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03499	1.68513	0	0	0	0	1.50154	0	0	0	19.5587	0	1.25511	0	0.02652	0.05462	0	0	0	0	0	0	0	0	0	0	0	0.08748	0.01728	0.1221	0.14953	0	0.10609	0.34867	0	0.60026	0	0	0.22937	0
37873	0	0	0	0	0	0.35213	1.40141	0.0671	13.2612	0	0	0	0	0	0	0	2.96263	0	0	0	0.66039	20.3782	0	0	0	0.84939	0	0	0	0	0	0	22.3926	2.40677	0	0	0	0.14557	0	0.1052	1.15479	0.27305	0	0.28021	0	0.10321	0	0	0	0	0	24.222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24274	0	0	0	0	0	0.55412	0	0	0.06069	0	0	0	0	0	0	0	1.79986	0	0	0.31994	0	1.53845	0	0	0	0	0	0	0	0	0	0	0
37886	0	0	1.89964	0	0	0	0	0	10.4089	0	0	0	0	0	0.01712	0	1.57789	0.03138	0	0	0	0	0	0	0	2.28086	0	1.08179	0.22172	0.02227	0	43.1026	0	0	0	0	6.70235	0	0.55914	0	0	0	0	0	0	0.27272	0	2.43924	0	0.21062	0	8.92915	0.87195	0	0	0	0	0	0	0	0	0	0	0	0	0.02021	0	0	0	0	0.12587	0	0	0	0	0	0.46191	0	0	0.92707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10674	0	0.07788	0	0	0	0	0	0	0
37901	0.09455	0	0.01372	0.62013	0.40528	8.41936	11.9698	0	16.6397	0.00961	0.25354	0	0	0	0	0	0	0	0	0	1.11785	2.50408	0	0	0	0	0	0.26956	0	0	0.30746	15.9072	0	0	0	0	0.10767	0	0	0	0	0	3.23001	0	0	0	0	0.01347	0	0.05015	0	0	14.8734	0	0	0	0.10845	0	0	0	0.18242	0	0	0	0	7.74653	0	0	0	0.16347	0.92206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0018	0	0	0	0	0	0	0	0	0	0	0.16512	0	0	0	0	0
37905	1.57292	0	1.23645	12.2341	1.62951	1.19692	8.95014	11.4289	2.17658	0.29484	0.65583	0	0	0	2.06002	0	0	0	0.47317	0	1.64502	0	0	0.29574	0.44976	0	0	1.01899	0.20803	0	0	2.62852	0	1.88335	0	0	0	0	0.19811	0	0	0	0	0	0	2.164	0	1.28382	0	0	0	0	0	0	0	0	0	1.61911	0	0	0	0	0	0	0	0	20.8896	0	0	0	0	0	0	0	8.31821	0	0.22471	8.49514	0	0	0	0	0	0	0	0	0	0	0	0	4.47721	0	0	0	0	0	0	0	0	0	0	0	0	0
37924	0.25027	0	0	0	1.38952	0.55164	1.70735	0	2.62317	0	0	0	0	0	0	0	0	0.13635	0	0	1.37629	5.59356	0	0	0	0	0	0.97832	0	0	0	0.82926	7.24504	0	0	0	2.02558	0	0	0.58056	0	2.327	0	0.84115	0	0	0	0	0	0	0	0	0	0	0	0	1.70371	0	0	2.47055	9.76193	0	1.65674	0	0	0	0	0	0	15.4077	10.956	0	0	0	9.85641	0	0	0.09344	0	0	0	0	0	0	0	0	0	0	0	0	0.20805	0	0	0	0	0	0	0	0	0	0	0	0.7821	0
37933	0	0	0	0	6.08567	5.89655	5.41272	0.38708	14.4802	2.88876	0	0	0	0	0	0	0	0	0	5.54434	0.50283	8.04158	0	0	0	0	0	1.94705	0	0	0.31157	0.29626	0	0	0	0	0	0	0	0	0	3.82666	2.97827	1.39341	0	0	0	0	0	0	0	0	6.01085	0	3.18998	0	0	0	0	0	0	0	3.52679	0	0	0	0	0	0	2.29289	1.93326	0	0	2.76956	0	0	0	0	0	0	0	0.74408	0	0	0	0	0	4.12397	0	1.98146	0	0.2633	0	0	0	0	0	0	0	0	0	0	1.59965	0.8042
37940	0	0	0	0.02006	2.00851	2.37733	2.15951	0	24.9981	0.01419	0	0	0	0.0418	0.42681	0	0	0	0	0	0.02689	8.92019	0	0	0	1.32046	0	2.01856	0.01925	0.24941	0	11.0245	0	0.15435	0	0	0	0.07079	0.16853	0	0	0.2506	4.70045	1.12769	0	0	0	0.74334	0	0.06342	0	0	1.15981	0	0	0	0.04887	4.55372	6.77905	1.30103	0	0.09692	0	0.16354	0.07867	0.28439	4.16033	0	0	0	0.05248	0	0	0	0	0	0.68471	1.57713	0	0	0	0.25709	0.05435	0	0	0.23039	0	0.98111	0.01892	0	0	0	0	1.30646	0	0	0	0.03404	0	0	0	0	0.62586	0
37943	0.6929	0	0	0	2.5989	30.688	0	0.1891	6.93821	0	0	0	0	0	0	0	0	0	0	0.30805	0.44789	3.08125	0	0	0	0	0	2.19858	0	0.17833	0	0.49866	0	0	0	0	0.09966	0	0.45318	0	0.19064	0	0	4.29981	0	1.11327	0	0.02234	0	0	0	0	0	0	0	0	0	0.78802	0	1.26966	3.82346	0	2.36885	0	0	1.21701	0	0	0.20999	0	0.93605	0	0.12751	0.11206	19.9135	0	0.30409	0.11741	1.36648	0	0	0	1.87106	0	0	0.53574	0	0	0.36488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37947	2.2798	0	0	1.26957	0.09147	3.10633	15.67	1.79505	0	0	0	0	0	0.35325	0	0	0	0	0	0	0.6079	7.01791	0	0	3.13678	17.7638	0	0	0	0	0	0.33147	2.3307	0	0	0	0	0	0	0	0	0.28092	11.5164	2.24531	0.03844	0	0	0	0	0	0	0	0	0.3857	0	0	0.02899	0	0	3.49241	0.46722	0	0	0	0.16329	0	0	0	0.01192	1.50303	1.14731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58958	0	0	2.67922	0.20281	0	0	0.23008	0	0.33272	0	0.15185	0	0	0.81393	0	0
37950	0	0	0	0	0.17181	0.8119	5.81875	1.34118	3.61745	0	0	0	0	0	0.29274	0	2.28323	0	0	0	0.7035	0	0	0	0	0	0	3.46034	0.1111	0	0	0	0	0	0	0	0.64749	0.9022	0.43293	0	0	1.26894	0	0	0	0.36644	0	6.35743	0	0	0	38.1883	3.01328	0	0	0	0	0	0	0	0.21208	0	0	0	0	1.56164	0	0	0	0	0.7238	0	0	0	0.60488	0	2.02944	0	0	1.08519	0	0	0	0	0	0	0	0.25446	0	0	0	0	0	0	0	0	1.56976	0	0.36316	0	0	0	4.21821	0.08671
37972	69.5395	0	0	0	0	0.1078	0.26652	0.01718	0	0	0	0	0	0	0	0	0	10.0366	0	0	0	0	0	0	0	0.58006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83477	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05538	0	0	0	0.22431	0	0.19583	0	0	0	0	0	0	0	0	0	0
37981	0.12084	0.02559	0.168	0.27963	0.4357	0.00818	3.16168	0.00092	27.9625	0.00731	0	0.00115	0	0	0.00226	0	0	0	0.03407	0.36113	0.30449	4.87011	1.13423	0.02228	0	0.01235	0.01535	0.28024	0.0052	0.00111	0	1.4177	0	0.27368	0.00106	0.00145	4.70116	0	0.01949	16.6329	0.03868	0.24697	27.4633	1.32972	0	0.17806	0.00444	0	0	0.01766	0	0.05185	0.86487	0	0.00542	0	0.01266	0.03533	0	0	0.08158	0	0	0.01556	0.02092	0.30512	0.04685	0.01905	0.00138	0	1.72788	0	0.00234	0.87252	0.02536	0	0.17826	0.03095	0	0.09672	0	0	0	0	0	0	0	0	0	0	0	0.0026	0	0	0	0	0	0.00321	0.00646	0	0.26641	0.08715	0	0
37986	0.13188	0	0	0.03747	0.06141	3.8012	0.1109	0.01865	0.46895	0	0	0	0	0	2.07115	6.60619	0	0	2.20342	0.08442	0.05798	6.66223	0.15862	0	0.00122	0.30219	0.01252	0	0.02038	0.00421	0	0.02046	0.01967	0	0	0	1.44061	0.02787	0.02393	0	0	0.01136	7.24287	0.1636	0.01472	5.11677	0.00022	0.00242	0	0.00694	0.07161	0.01406	0	0.08392	0	0.01267	2.24646	9.01439	0	0.29833	0.02533	0	0	0.00883	0.03089	5e-04	0.00776	0.00283	0.00168	5.9932	4.9278	0	0.02296	0.00452	0.0171	0.00285	0.00082	0.00223	0.39559	0	0.05408	0	0	0	0	0.01094	0.09383	0	0.00408	0.00126	0	0.14861	0	0	0	0.03807	0.01466	0	0.0238	0	0	0.02421	22.5537	0.17306
37987	1.70118	0.00723	0	0.05019	1.43275	2.80621	0.02795	0.17284	4.46734	0.01382	0	0	0	0	0	0	0	0	0	0.57196	0.77878	11.7338	1.76695	0.02219	0	0.3087	0.00473	0.11935	0.00559	0	0	0.02847	0	0	0	0	0.00593	0	0.09022	0	0	6.94048	19.6286	1.38317	0	0.17848	0.00145	0.01516	0	0	0	0.28844	0.03389	0.01757	9.19539	0.01168	0.06806	0.00116	0	0	0.03336	0	0	0.05848	0.01195	0	14.6122	0.05818	0	5.74166	1.00581	0.04935	0.08239	0.95256	1.63438	0	0.11884	0.0073	0.00361	0.07952	0	0.85026	0.09014	0	0	0.30227	0	1.23272	0.65022	0	0	0.10894	0	0	0	0	0.03055	0	0	0	0.03082	0.28626	0	0.02092
37988	1.04128	0.09836	0	3.03679	1.2784	0.63016	0.55614	0.60768	1.79902	0.01315	0	0	0	0	0	0.03743	0	0	0	0.01151	0.45653	23.966	0.15298	0.05966	0.2131	0.01381	0.21323	0.01342	0	0	0	0.0198	0	0	0.10175	0.00132	0.30317	0	0	0.02205	0	0.02266	47.647	0.01087	0.00249	0.0417	0	0.03863	0	0	0	0.25468	0.39589	0	0.03533	0.12459	0.01074	1.28452	0	0	0.0279	0	0	0.00029	0	0.00466	0.02992	0.07129	0.01565	1.51516	1.94133	0	0	1.56844	0.49774	0.00159	0.03273	0.14139	0	0.00664	0	0	0	0	0	1.0857	0	0.00087	1.11442	0	0.30951	0.11144	0	0	0.01629	0	0	0	0	0	0.02855	0.06628	1.24236	0.14312
37992	0.36158	0.0181	2.87125	1.16846	0.50051	0.59553	12.6936	0.58108	6.93215	0	0	0.00066	0	0	0.00048	0	0	0	0	0	1.02188	12.5947	3.58099	0.01116	0	0.0502	0.05764	0.40404	0.01068	0.01716	0.00458	1.5152	0	0.00407	0.00124	0.00147	0.00586	0.33701	0.09082	13.5823	0.08666	1.43638	4.59149	1.17808	0.00523	0.07329	0	0.00685	0.00046	0.02648	0.01883	19.307	0.18994	0.00335	0.00076	0	1.09488	0	0.00275	0.10175	0.14749	0	1.52908	0.00362	0.03266	0.01268	0.03375	0.79977	0	0.54838	3.46243	0	0.00706	0.39587	1.21714	0.00511	0.0493	0.21917	0	0.2364	0	0	0	0	0	0	0	0.47366	0	0	0	0	0	0	0	0	0.00038	0.09072	0.00142	0.04877	0.09817	0	0.0275	0.05444
37993	0.33274	0.01813	0	12.348	4.32504	0.01482	6.35165	5.44794	0.71717	0	0	0	0.02729	0	0	0	0	0	0.02155	0	53.4531	0.00755	0	0.61811	0.67608	0.0263	0	0	0	0.00117	0	0.42428	0	0.74349	0.02413	0.02546	0.21647	0	0	0	0	0	0.01562	0	0.01178	0	3e-04	0	0	0	0.09892	0.0982	0	0	0.01869	0.1804	0	0	0	0.08836	0.07877	0	0	0.35608	0.21585	0.03592	0.0019	0	0.08112	0	0	0.43556	0	0	0	0.11216	0.02383	0	0	0	0	0	0	0	0	0.73367	0	0	1.42364	0	0	0	0	0	0.07125	0	0.01537	0.03618	0	0.00804	0.00032	0	0	0
37994	0.44415	0	0	1.3766	0.86926	6.50695	6.95796	0.01928	7.51757	0	0	0	0	8e-04	0	0.00944	0	0	0.03265	19.5423	0.68701	9.03778	0.64103	0	0.1023	0.08061	0.86982	0.1457	0	0	0	4.03999	0.45907	0.007	0	0	0.00086	0.05391	0.00514	0.00147	0	1.51138	3.0287	1.62539	0	0.01386	0	0	0	0.00981	0	0.02343	0.22616	0	0.00919	0.01125	0.03285	0.16808	0	0.0118	0.0514	0	0.05982	0.00114	0.04926	0.05481	0.01736	0	0	1.6646	9.93384	0	0.01208	1.63252	0.69458	0	0.13881	0.11341	0	0.04676	0.00633	0.20653	0.01651	0	0	0.63939	0.00406	0.00373	1.2919	0.00488	0	0.04272	0	0	0.00844	0	0.01124	0	0.00112	0.03479	0	0.03228	2.6737	0.08326
37997	0.01285	0	1.10168	0.01381	0.01896	0.83111	1.44036	0.26901	7.01527	0.02367	0	0.00504	0	0	0.00391	0	0	0	0.01112	0.03827	0.12226	25.0755	0.84074	0.03862	0	0.28294	0.0102	1.91568	0.02419	0	0.07356	6.03986	0.08271	0.01037	0.02171	0	1.84092	0.25878	0.03582	0	2.21342	0.41607	0.42178	1.97874	0	0.47622	0	0.0453	0	0.06877	0	2.10537	0.07049	0	0.31574	0	1.18139	0	0	0.06085	0.52203	0	0.10868	0	0	1.94282	14.2363	1.27069	0.08785	0.42383	6.78991	0.20754	0	0.2031	0	0	0.54196	0.17838	0	0.52274	0	0.43658	0.00333	0	0	0.26361	0	1.0589	0.24571	0	0.0196	0.00281	0.00064	0.22395	0	0	0.00197	0	0.02575	0	0.28015	0.07256	0.27293	0.02527
37999	0.06541	0.11551	0	0.00446	0.34189	0.01706	1.26864	0.01124	0.9206	0	0	0	0	0	0	0	0	0	0	0.00617	0.21336	1.44788	0.08368	0	0	0	0.02648	0	0.00244	0	0	0.01449	0.00553	0	0	0	0.26563	0	0.00056	0.00561	0	0.05127	63.0425	0.6972	0	0.00777	0	0	0	0	0	0.00781	0	0	18.5776	0	0.03538	0	0	0	0.06444	0	0.03245	0.03519	0.00643	0.3165	8.05983	0.00825	0	0.73604	0.74089	0.00914	0	0.00433	0.02412	0	0.00174	0.03229	0	0	0	0.03993	0.00074	0	0	0.0023	0	0.01989	0.00245	0	0	0.00357	0	0	0	0	0.00581	0	0	0	0.00072	0.01992	0.00795	0
38690	47.1058	0	0	29.2543	1.46319	0	0	0.56532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.22519	0	3.16332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38701	10.7294	17.0438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.00879	26.8793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.40315	0	0	0	0	0	0	0	0	0
38716	78.3453	13.6557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38749	12.0336	83.5519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38750	46.8693	0	0	37.4522	0.07353	0	0	0.0097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38760	79.7234	0	0	8.22799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38767	42.0951	40.0292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38780	72.4123	14.4624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38825	0	81.1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38827	72.9566	0	0	17.8669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38837	67.7078	18.4121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.4364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.5737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38879	52.2502	0	0	35.6472	0.07977	0	0	0.11361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38883	0.09419	99.6239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38888	72.0527	0	0	0	0	7.83711	12.069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38895	59.5115	13.5586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38900	0	88.5172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38904	9.09803	80.8026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38917	0	88.7699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38930	72.0379	15.1777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.90482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38931	40.5373	46.2863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38933	39.9027	0	0	43.6765	0.4214	0	0	0.36934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.61713	0	0.00232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
