12778	0.02073	0	0.00901	0.00674	0.02127	0.2341	0.85257	0.03238	14.2006	0.12387	0	0.01811	0	0	0	0	0.14615	0	0.04884	0.02073	0.12653	0.508	0	0.01315	0.00852	0.29173	0	0.02294	0.10559	0.52117	0.12793	3.3125	0	0.20166	0.00178	0	0	0.06586	0.29644	0	0.83836	0.1528	0.26214	0.15341	0	0.38046	0	0.13754	0	0.20187	0	57.2887	0.08809	0	0.02415	0	0	0.08577	0	0	0.01916	0	0.08684	0	0	0.03516	3.87333	1.59267	0	0.1356	0.002	0	0	0.09069	0.05216	0	2.97257	0.00711	0	0.14567	0	0	0	0.73817	0	0	0	0	0	0	0	0.00473	0.07838	0.04951	0	0	0	0.02206	0	0	0.02925	0	0	0
12779	0.65793	0	0.02304	0	0.37269	0.96539	1.11446	0.86891	20.8172	0.0651	0	0	0.0024	0.02769	0.00544	0	0	0	0.0265	0.17671	0.38161	4.5756	0.8842	0.01466	0.24884	0.60677	0.26864	3.43364	0.17138	0.11616	0.04086	1.85904	0.28636	0.18083	0	0	0.4904	1.00175	0.24383	0	3.7206	0.41687	4.77682	0.50724	0.04565	0.33014	0	0.0466	0	0.18603	0.00111	0.0306	1.21428	0.00176	6.29506	0.00869	0.02407	3.03119	0	0	0.00399	0.00968	0	0.00055	0.00177	0.06347	12.0336	10.2815	0.02689	0.97703	0.21945	0	0	0.63342	3.71888	0.00123	2.73065	0.04167	0	0.37864	0.45723	0.45089	0.07453	0.51878	0	0.16331	0.02039	0.49377	0.00304	0	0	0.00892	0.00341	0.40022	0.0336	0	0.00518	0.02363	0.02296	0	0.00097	0.04355	0.00037	0.01203
12781	0.08402	0	0	0.02981	0.26683	0.15293	0.73014	0.00436	5.06294	0.00131	0	0	0	0.00157	0.00305	0.56297	0	0	0.0833	0	0.31653	1.54253	0.43718	0	0	0.0997	0.01489	2.5027	0.09579	0.0338	0.0301	0.08757	1.26831	0.01085	0	0	2.75854	0.02712	0.05415	0	0	1.01152	0.16094	0.3736	0.00744	0.05791	0	0.04437	0	0.05061	0	63.5113	0.51756	0	2.14945	0	0.10085	0.08379	0	0.06927	0.01164	0.03354	0.01948	0.00043	0.01068	0.03232	3.9375	3.30689	0.01081	0.13988	0.13536	0.02588	0	0	0.02483	0	0.05775	0.03511	0	0.04618	0.02562	0.24604	0.00151	0.16514	0	0.08131	0.00342	1.02788	0.06766	0	0.00145	0.0525	0.00702	0	0	0	0.00053	0.01346	0	0.07911	0.00665	0.01838	0.09355	0.00217
12782	0.67371	0	0.5081	0.04567	0.56364	0.0415	0.41497	0.0312	5.89377	0.03886	0	0.0259	0	0	0.02652	0	0	0	0.06951	0.26641	0.30094	3.21839	0.72992	0.00753	0	0.34182	0.01192	0.9167	0.16167	0.17298	0	13.1273	0.01461	0.09794	0.00455	0	1.38653	0.16855	0.28598	0	1.69423	0.65633	0.23002	0.51275	0	0.21746	0	0.53809	0	0.0135	0	48.6791	0.60047	0	3.18409	0	0.0103	0.05734	0	0.02786	0.18538	0.00826	0	0	0	0.6256	1.32638	2.41849	0.00484	0.08596	0.04287	0.12314	0	0.09246	0.20119	0	0.64996	0.25381	0	0.20046	0.01185	0.13998	0.00083	0.37619	0	0.02758	0	0.41002	0.0192	0	0.0061	0.02615	0	0.09663	0	0	0.00132	0.03816	0.00617	0.0369	0.08517	0.03461	0.12977	0.00677
12783	0.19702	0.02835	0	0	1.24295	1.31522	0.90498	0.5728	6.16123	0.01322	0	0	0	0	0	0	0	0	0.00304	0.81006	0.45751	0.05203	0.30862	0	0	0.55186	0.09552	1.69332	0.06334	0.11583	0.08661	0.35887	0	0.0225	0	0	0	0.00553	0.08483	0	0.31812	1.76145	0.47927	0.53836	0.02396	0.09144	0	0.15557	0	0.02951	0	61.1032	0.22914	0.00185	2.52123	0.01451	0.00251	0.04956	0	0	0.2858	0.03951	0.01781	0	0.0526	0.01995	2.08985	1.54424	0.03753	0	1.0376	0	0.01151	0.01878	0.11363	0	0.36858	0.0553	0.10088	0.04307	0.05835	0.65695	0.06346	0	0	0.00976	0	1.4038	0.00048	0.00896	0.01657	0.33301	0	0	0	0	0.04524	0.01458	0	0	0.00623	0	0.50487	0.06593
12784	0.05879	0	0.01227	0.58412	0.61455	2.44539	3.202	0.05932	3.4671	0.05027	0.00127	0	0	0	0	0	0	0	0.00531	0.45199	2.96683	6.14435	1.19764	0.00035	0.04782	0.03926	0.11548	2.61043	0	0.02665	0.04759	0.00994	0	0.33013	0	0	0	0.01523	0.02981	1.81883	0	1.3046	0.56578	4.99395	0.00806	0.11737	0	0.02028	0	0	0.00133	43.7246	0.09212	0	0.00376	0.07457	0.26851	0.01191	0	0	0.08878	0	0	0.00492	0.03269	0.05814	4.6658	0.01248	0.06021	2.55496	0.73545	0.07944	0.00722	0.89988	0.01847	6e-04	0.84713	0.5252	0.00029	0.36035	0	1.19844	0.07698	0	0	0.01472	0.00156	0	0.01035	0	0.55142	0	0.00348	0.0112	0	0	0.01107	0.01809	0	0.03739	0.26996	0.0325	0.06987	0
12785	1.57665	0.00612	0	2.43177	2.91221	0.96315	0.03035	1.35061	1.91772	0.00489	0	0	0.0131	0	0	0	0	0	0	0	0.29409	6.18545	0.71665	0	0.26692	0.30616	0.09024	1.80933	0.04515	0.0422	0.11157	0	0	0.0471	0	0	0.00133	0	0.11165	0	0	7.96	2.45793	7.95825	0.04842	0	3e-04	0.06457	0	0	0	38.8528	0	0	0	0.05316	0.01159	0.00095	0	0.01119	0.78066	0.01349	0	0.10041	0.02698	0.80734	0.00648	0	0.02039	0.17707	0.01281	0	0	0	15.9022	0.00708	0	0.44596	0	0.18906	0	0	0	0	0.00641	0.01037	0	0	0.04427	0	0	0.0831	0.11605	0.15804	0.00647	0	0.03184	0.20403	0	0	0	0	0	0
12786	4.71674	0.10462	0	0	5.92706	3.55699	0.26892	0.15088	0.09812	0.0207	0	0	0.00397	0	0	0	0	0	0.27827	0	12.2355	0.65544	0	6e-04	1.32196	0.03357	0	0	0	0	0	0	0	0	0	0.55818	0	0	0.00032	0	0	1.41408	0.00532	0.03004	0	0	0.03647	0	0	0	0	0.04054	0.31758	0	8.158	0.00378	0	9.80991	0	0	0.01616	0.0015	0	0	0	0	0.0062	0.01089	0	0.00953	0	0	0	0	43.3767	0	0	2.24426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61172	0	0	0	0	0	0.00337	0	0	0
12787	0	0	0	0	0.22157	0.42318	0.28474	0.02843	5.89627	0.24351	0	0	0	0.02706	0	0	1.14209	0.04767	0.5833	0	0.14156	4.02452	0.16259	0	0.02836	0.23037	0.0069	5.541	0.20723	0.82336	0.10359	1.69595	0.00241	0.04768	0.00856	0	2.09796	1.04106	0.46384	0	0.52179	0.22885	0.63007	1.70913	0	0.0928	0	0.12509	0	0.05034	0.01763	46.7561	0.0371	0	0.72196	0.13921	0.13263	0.17596	0	0	0.23684	0	0	0	0	0.325	0.00123	0.01876	0	0.00818	0.35972	0.0262	0.05461	0.02917	1.9458	6e-04	0.09304	0.03914	0.00166	0.1782	0	0	0	0	0	0.63698	0	0.12517	0.49568	0	0	0	0.00564	0.60781	0	0	0	0.05589	0	0	0.0981	0	0.10063	0.04371
12788	0.02692	0	0	0.00482	0.49706	11.8545	1.82122	1.00362	5.84716	0.02009	0	0	0	0	0.22641	0.45235	0	0	0.03902	0.03671	0.07191	11.6979	0.25399	0	0.00921	0.01592	0.01262	0.01304	0.00483	0	0	8.12778	0	0.00346	0	0	0.8393	0.07512	0.17166	0	0	0.74341	3.91976	0.44397	0	0.31079	0	0.00363	0	0.02168	0	0.10891	1.61498	0	3.12623	0	1.74818	0.12277	0.04927	0	0.93759	0	0.04315	0.00663	0.01127	0.77827	0.03036	6.36124	0.00387	0.72264	5.42957	0.58416	0.01217	0.12372	8.40266	0	0.02555	0.18096	0	0.03369	0.04786	0	0	0	0	0.07476	0.00141	1.38979	0.01843	0.04625	0	0.04947	0.00687	0	0	0	0.0049	0.00323	0	0.05897	0.00573	0.1181	7.69606	0
12790	0.03542	0	0.03581	1.27885	0.59945	0.08133	3.83222	0.73406	18.3281	0.0131	0	0	0	0.11359	1.95777	0	0	0	0.21968	0.00433	1.0939	7.24851	3.95665	0.01519	0.01233	0.63192	0.03707	1.06865	0.09745	0.57686	0.01701	3.59562	0.17211	0	0	0	0.01423	0.03867	0.38899	0	0.7365	1.43128	0.05052	2.8757	0	0	0	0.1081	0	0.11803	0	0.30292	0.04593	0	0	0	0.76564	0.0884	0	0.03421	0.19871	0.22027	0.02776	0	0.00692	0.32262	9.38765	13.053	0.13748	1.57952	1.48747	0.19961	0	0.68285	1.07239	0	0.14904	0.07385	0.00166	0.09647	0.07487	0	2.21044	0	0	0.16989	0	3.58727	0.16388	0	0	0.00057	0.00496	0.30011	0	0	0.01417	0.07214	0	0	0.00251	0.13538	1.17659	0.081
12791	0.00724	0	0.04622	0	0.08526	0.10382	0.00876	0.00965	4.65096	0.01624	0	0	0	0	0	0	0	0	0.14113	0	0.05364	2.29058	0.37925	0.00499	0	0.09532	0	0.19032	0.06949	0.08561	0	2.26737	0.50567	0.05855	0.00824	0	0	0.04805	0.12805	0	0.28767	0.30804	0.06255	0.08835	0	0.22124	0	0.05209	0	0.01842	0	73.7393	0.69698	0	0.46966	0	0.00673	1.09647	0.24349	0.00127	0.11166	0.00171	0	0	0	0.06987	1.57148	0.00437	0	0.0863	0.17515	0	0	0	1.6975	0	0.46084	0.03996	0	0.02746	0	0.11674	0.02093	0	0	0.01006	0	0.29657	0.00465	0	0	0.00871	0.04193	0	0	0	0	0.01823	0	0.0187	0	0.35151	0.13482	0.01032
12792	0.01743	0	0.01908	0.25374	0.3262	6.14935	1.91794	0.00777	4.83697	0.02022	0	0.00185	0	0	0.00024	0.00794	0	0	0.01553	0.11539	0.07469	1.27921	0.09366	0	0.12089	0.14471	0	15.245	0.43274	0.49462	0.0362	10.0732	0.00025	0.0191	0	0	0.00843	0	0.48717	0	0.80727	0.00279	7.21503	0.10653	0.02419	0.23723	0	0.03536	0	0	0	0.10935	12.0168	0	2.24138	0.00106	0.0917	0.1253	0	0.04887	0.02672	0.01405	0.01336	0	0.017	0.18182	8.04589	0.0285	0.16347	0.12034	0.36922	0.08143	0	0	0.84385	0.00024	2.6853	0.26616	0	0.41664	0.02922	0.27506	0.00128	0.33775	0	0	0	1.15786	0	0.04956	0.00336	0.00132	0.01431	0	0.01201	0	0.00186	0.10841	0	0.01172	0.00129	0	0.05441	0.00493
12793	26.9499	0.24029	0	0.189	0.02215	0.10255	0.76403	0.12435	0.27707	0.09848	0	0.00657	0	0	0.06365	0	0	0	0	0	0.03251	0.01783	0	0.00275	0.29507	0.06965	0	0.00395	0.09326	0.13158	0.00491	0.00081	0	0.0073	0	0	0	0	0.21748	0	0	0.12379	0.32136	0.08877	0	0.36851	0	0.21657	0	0.0017	0	39.5442	0.10729	0	0.00599	0.00035	0	0.0374	0	0	0	0	0	0	0	0	7.38648	9.68984	0	0.0055	0.00271	0	0	0	0.06802	0	0	0.00532	0.0011	0.10806	0	0.10573	0.02591	0.61926	0	0	0	0	0	0	0	0	0	0.03245	0.09391	0	0	0.05119	0	0.03947	0	0	0	0
12794	0	0	0	0.21438	0.5503	0.08994	1.34475	0.11761	4.91988	0.0524	0	0.00336	0	0	0	0	0	0	0.02335	0.00131	0.34299	19.0314	2.54403	0	0.00646	1.34927	0.00175	3.40635	0.18109	0.4217	0.06567	0.65421	0	0.17671	0	0	0.36147	0.203	0.34081	0.68703	1.06489	2.18763	0.95233	7.73003	0.00807	0.01291	0	0.09731	0	0.08375	0.11528	6.27073	0.18575	0.03391	0.0081	0.00591	0	0.00733	0	0	1.38374	0.03922	0.28588	0.01887	0.00642	0.47586	5.30988	14.3515	0	0.81041	0.71494	0.15918	0	0.00097	0.91378	0.05206	1.71082	0.36084	0.00107	0.38189	0.00427	0.00088	0	0.52161	0	0.00191	5e-04	0	0.00404	0	0	0.28491	0.01165	1.52568	0	0	0.00712	0.01055	0.245	0	0.00948	0.20187	0.74574	0.01647
12795	0.01636	0.01802	0.01104	0.72013	0.02953	0.81175	0.02908	0.03495	7.20935	0.0523	0	0.01494	0	0	0	5.42709	0	0.00083	5.59498	0.03387	0.55492	0.28356	0	0.00627	0.01674	0.21964	0.00373	0.01932	0.03276	0.03618	0.00519	0.05439	0	0.03608	0.00495	0	0.0632	0.03685	0.01789	3.8931	0.07674	0.89619	4.71351	0.70811	0	0.69723	0	0.0073	0	0.00464	0	0.04418	0	0	0.00472	0.00731	0.00565	36.741	0	0	0.01253	0.00332	0.03987	0	0	0.06623	0.00599	7.74698	0.00068	0.02089	0.1104	0.02554	0.00529	0.0621	4.69028	0.035	0	0.05461	0	0.81808	0	0	0	0	0	0.00015	0	0.7723	0	0.00051	0	0.01269	0.00526	3.65081	0.00091	0	0.00064	0.00879	0	0	0.00212	0	0.03376	0.00171
12797	0.52522	0	0	0.08974	1.29534	6.38524	6.24905	1.78337	9.03523	0.00871	0	0	0	0	0	0	0	0	0	0	5.44834	0	0	0	0.33341	0.08444	0.12683	11.5161	0.15365	0.72357	0.083	5e-04	0	0.35811	0	0	0	0	0.22132	0	0.97146	1.35511	0.00339	1.04238	0	0	0	0.16239	0	0.13214	0.0377	0.09998	0.65393	0	0.00554	0.21821	0	0.00671	0	0	0.73889	0.00828	0.90931	0	0.30462	0	42.0654	0.02269	0	0	0.93776	0.02071	0.10502	0	0.59595	0.08773	0.16692	0.09948	0	0.17399	0	0	0	0	0.00761	1.02653	0	0	0.90934	0	0	0	0.02886	0.0235	0	0	0.02012	0.32747	0.02807	0.02393	0.00151	0	0	0
12799	1.32306	0.84812	0.01821	0.00248	1.09485	0.00604	1.04379	0.01614	12.6319	0.16453	0.20514	0.02366	0.00839	0.24059	0.01465	0	0	0	0.0039	0.00856	3.67877	15.0538	0.86133	0.0932	0.22945	0.55563	0.03918	0.33157	0.13774	0.31015	0.01262	3.62657	0.36046	0	0.01358	0.03654	7.43111	1.52588	0.1754	0.01391	0.61685	0.02323	9.72403	0.98842	0	0.00327	0.01237	0.29446	0	0	0	0.23544	0.05775	0	5.23085	0.00713	0.1108	0.00685	0	0	0.58006	0	0	0.01695	0.01062	1.28459	0.04263	0.01391	0.00204	0.39634	1.59306	0.39233	0.00961	0.17802	0.02041	0.02141	0.96121	1.67546	0.31501	0.00048	0	1.76936	0.00604	0.64859	0	0.11799	8e-04	0	0.2315	0	0	0.21244	0	0.15707	0	0	0.02175	0.18127	0	0	0.0036	0.12413	1.78853	0.02379
12800	0.11138	0.06837	0.17473	1.38077	1.29632	0.22076	0.71484	0.07288	4.61873	0.02981	0.02616	0	0	2.42991	0.20026	0	0	0	0	0.00154	0.37276	3.58575	0.33816	0	0	0.53646	0	0.8121	0.14352	0.20239	0.06329	8.20246	0	0.07831	0	0	0.29895	0.08721	0.11668	0	0.84812	0.01786	0.03832	0.35013	0.00191	0.20657	0	0.06357	0.01527	0.13322	0	52.575	2.80051	0	0	0.00157	0	0.03225	0	0	0.14688	0.01483	0	0.03515	0.00137	0.20684	0.00532	0.00521	0.15535	0	0.83006	0.08679	0	0	0.91368	0	4.46707	0.15538	0.05637	0.19313	0.03613	0	0	0	0	0.05514	0.00118	0	0.04881	0	0	0.1337	0.00513	0.07767	0	0	0.0125	0.00883	0.22536	0	0.00425	0	0.17945	0.02267
12801	0	0.00187	0	0	0.99969	2.55253	8.67338	0.5282	1.30712	0.03114	0	0.00207	0	0.00907	0	0.00327	0	0	0.00739	0	1.07834	6.29016	1.85354	0	0.00086	0.02524	0.05172	0.00509	0.04135	0.03779	0	2.49605	0	0.06966	0	0	0.52792	0.12449	0.0401	0	0.12827	0.91628	0.04935	3.57742	0.00122	0.0013	0	0.0517	0	0.01627	0	0.07142	0.25108	0	6.12367	0.00537	0.59057	0.00311	0	0.22535	0.73043	0	0	0.30448	0.00583	0.04269	12.5732	31.518	0.00859	0.6063	1.07547	0.96186	8e-04	0	0.01817	0.00134	1.09501	0.04635	0.00611	0.00822	0.00942	0.60283	0.15955	0	0	0.22475	0	1.53002	0.37703	0	4.30729	0.0358	0.00432	0	0	0	0.00067	0.00618	0	0.00954	0.00346	0.03326	0.82737	0.00208
12802	0.28037	0.00458	0	0	11.3713	0.19521	0.93276	0.09149	1.65362	0.00439	0	0	0.02725	0.00256	0.00105	0.00782	0	0	0.01929	0.00087	1.7827	4.55693	1.038	0	0.26405	0.64604	0.09207	0.00366	0	0.00134	0	0.00853	0	0	0	0	0.14467	0	0.00492	0	0	6.7041	33.737	0.00576	0	0.00583	0	0	0	0	0.05971	0.10976	0.0039	0	2.79792	4.53057	0	0.00781	0	0	0.68189	0.00177	0.32086	0	0.55645	0	19.4327	0.03937	0.18382	0.0019	0.00023	0	0	1.05039	2.56447	0	0.00465	0	0	0	0	0	0	0	0	0.69207	0.0019	0.00077	0.18631	0	0.0043	0	0.00117	0	0.11005	0	0.0157	0.01806	0	0	0.0036	0.68652	0	0
12803	0.42786	0.41671	0	0	0.13318	1.64775	0.0956	0.22416	49.9761	0	0.025	0	0	0	0	0	0	0	0	0	0.53291	9.57483	0	0	0.005	0.38257	0	0.45961	0.08018	0	0	5.43339	0	0	0	0	1.61849	0.6819	0.12298	0	0.73745	1.09262	0.03542	0.29129	0	1.71531	0	0.06419	0	0.01201	0	0	2.62128	0	0	0	0.14118	0.00664	0	0.34405	0	0	0	0	0	1.40694	3.62734	0	0	2.21845	1.74199	0.01187	0	0	3.19073	0	1.4238	0.01334	0	0.17481	0.39491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16542	0	0	1.41434	0.00427
12806	0.05959	0.01565	0.06984	0.00312	0.11881	0.11356	1.34151	0.051	2.94046	0.15864	0	0	0	0	1.51339	0	0.21642	0	0.08073	0.00126	0.38926	0.20627	0	0.00326	0	0	0.01945	0.01564	0.05475	0.0814	0	3.39322	0.00079	0.0096	0	0	0.43708	0.01141	0.0762	3.62476	0.37921	0.70397	0.0719	0.20229	0	0.06874	0	0	0.01061	0.05889	0	65.2166	0.37174	0	0	0	0.14975	0.37383	0	0.7407	0	0.02252	0.04876	0	0	0.1268	0.41302	0.61914	0	0	0.58275	0	0	0.1065	0.10689	0	0.00361	0.08565	0	0.02115	0	0.01832	0	0	0	0.01383	0	0.01005	0.01339	0	0	0.00836	0	0	0	0	0	0.01848	0.00165	0	0	0.04916	0.18114	0.03498
12807	0	0.27411	0	1.66248	1.8948	21.0266	3.9735	0.45253	3.08579	0	0	0	0.03144	0	0	0	0	0	0	0	8.68721	15.5798	0.51615	0	0.13136	0.47902	0	0.01489	0.03442	0.00326	0	0	0	0	0	0	0	0	0.05636	0	0	5.23967	0	2.89229	0.03199	0.04704	0	0.00525	0	0.03198	0.00172	0.02654	1.00902	0.0108	0.00936	0.01276	0	0	0	0	20.6928	0	0	0.26692	0.06641	0.10526	0	0	0	0	0	0	0.02162	1.60898	0.78355	0.01121	1.06144	1.31601	0	0.05295	0.00076	0	0	0	0	0.38159	0.00418	0	0.61486	0.03527	0	0	0	0	0	0	0.00297	0.16089	0.00214	0	0	0	2.69781	0.09349
12808	0.00745	0	0.09467	0	0.24812	0.68287	0.02756	0.23893	6.16547	0.71592	0	0.31204	0	0	0	0.63245	0	0	0.1998	0	0.2001	3.112	0.76581	0.09462	0.01352	0.04552	0	1.41109	0.08893	0.02352	0.08023	2.75902	0	0.08747	0.05686	0.07159	1.43065	0.01332	0.10944	0	0	1.69471	0.43078	0.10886	0	0.08915	0	0.08731	0	0.06702	0	48.1793	0.31083	0	0.00698	0.00689	0.08172	0.10408	0	0	0.18004	0	0	0.01385	0.00053	0.07894	4.82546	4.99394	0.16774	2.04061	0.2601	0.17486	0.01414	0.13405	1.99364	0	0.34625	0.02753	0.04239	0	0	0.15624	0.00981	0	0	0.13271	0	0	0.16185	0.00276	0	0.13683	0.02129	0.02886	0	0	0.00639	0.02444	0	0.04492	0.00874	0.037	0.56146	0.16185
12809	0.20269	0.07885	0.17656	0.13354	0.22334	0.77713	0.11466	0.01858	54.1958	0.20067	0	0	0	0	0.03727	0	0	0	0.08741	0.03221	0.06573	6.14515	0	0.01064	0.23551	0.43118	0.07885	0.99112	0.05683	0.028	0.02718	0.38548	0	0.00328	0	0	4.10894	0.21396	0.08439	0	0	0.00278	2.7292	0.2168	0	1.03844	0.02235	0.00918	0.00077	0.0431	0	2.87805	0.01508	0	0.05815	0	0.03001	4.61553	0	0	0.09393	0	0	0	0.00894	0.35915	0.04416	0.03912	0	0.01295	1.65158	0.01398	0.00527	0.30572	0.02794	0	0.09301	0.20566	0	0.03134	0.10207	0	0	0	0	0.13421	0.03152	0	0.11863	0	0.03747	0.56883	0	0	0.02023	0	0	0	0.27282	0.13577	0.0315	0	1.66098	0
12810	0.43889	1.88513	0	0.00469	1.91861	2.88723	6.44594	0.38361	14.3354	0	0	0	0	0	0	0	0	0	3.1379	0.02379	0.26857	15.6014	1.48001	0.00184	0.00071	0.12526	0.0141	0.04423	0.18746	1.30742	0.0677	0.00586	0	0	0	0	0.00105	0	0.21336	0	0	0.58632	28.8486	1.55234	0	0.91134	0.0075	0.07663	0	0.39639	0.00621	0.0699	1.05078	0	3.38835	0.00355	0.27318	0.0024	0	0	0.09075	0.17555	0	0	0.12437	0.01221	0.01956	0.01063	0.02197	0.47974	0.49586	0	0.00688	0	0.40686	0.02269	0.20511	0.535	0	0.04803	0.52102	0.44097	0.00139	0	0	0	0.00752	0.30831	0	0	0.14376	0	0.81763	0	0	0.00057	0.01658	0.46022	0	0.22087	0.00311	0	0.10644	0
12811	0.25207	0	0.02839	0.3372	0.15618	0.08716	0.75502	0.00397	6.34366	0.16323	0	0.00154	0	0	0	0	0	0	0	0.00268	1.30584	0.00314	0	0.04329	0.71828	1.17538	0	2.39813	0	0.72378	0	0.00364	0	0	0.04886	0.02278	0	0	0.00176	0	0	0	1.29525	1.11704	0	0	0.00078	0	0	0	0.00388	54.4471	4.34474	0.0023	0.00826	0.19454	0	1.97035	0	0	0.00486	0	0	0	0.01173	0	10.4653	0.05349	0	0	0	0	0	0	5.48111	0	0	0.00324	0	0.26927	0	0	0	0	0.02268	0.46264	0	0	0.77585	0	0	0	0.1633	0.9235	0.0966	0	0	0.15691	0.008	0	0.00548	0	0	0
12812	0.01803	0	0.02616	0	0.26711	10.049	0.60154	0.01028	26.121	0.32345	0	0.05633	0	0.03927	0.00592	0	0	0	3.73901	0.02591	0.18418	9.40862	0.56368	0.00152	0	0.03886	0.0037	0.60144	0.06787	0.10134	0.13408	7.64465	0.77698	0	0	0	3.68932	1.33457	0.14399	2.52636	0.10218	0.64888	11.3216	0.7163	0	0.89999	0	0.1195	0	0.12056	0	0.11546	0.04548	0	0.04268	0	2.23846	1.13574	0	0	0.01546	0	0	0.00975	0.01185	0.01042	0.03792	0.05588	0	2.63218	3.13681	0.00968	0.00061	0.14564	0.02534	0	0	0.17036	0	0.13181	0.03101	0	0	0	0	0	0.01092	0	0	0	0	0.06315	0.00434	0	0	0	0.00106	0.00406	0	0.12657	0	0	3.68333	0.04666
12813	0.32703	0.20491	0.16077	4.06945	0.23084	5.51221	0.04743	0.03521	9.11092	0.22802	0	0.00836	0.02653	0.00632	0.02096	0	0	0.00324	0.08477	0.0446	3.05946	0.00915	6.91762	0.06736	0.01505	1.86592	0.08239	0.27397	0.13004	0.27771	0.113	0.47337	11.7891	0.02507	0.01866	0.05364	4.07111	0.02018	0.23204	0.0569	2.87067	0.04451	0.1192	0.0036	0.04085	0.28296	7e-05	0.03445	0.00295	0.08906	0.04269	0.20902	1.19711	0.00409	0.00539	0.04369	0.00524	0.37711	0.0011	0.01455	0.03849	0.08164	0	0.0923	0.01958	0.11167	0.05867	0.00943	2.09177	0.01352	21.9043	5.18727	0.02604	0.03186	0.71686	0.0136	3.02727	0.84331	0	0.06358	0.10206	0.0099	0.00253	0.24108	0.01531	0.00235	9e-05	0.00774	0.00485	0.00332	0	0.76745	0.01306	0.21613	0.00022	0.00092	0.0102	0.02502	0.1118	0	0.04798	0	2.57082	0.00444
12814	0.92807	0.36313	0	0.09204	0.35698	0.4309	1.9361	0	6.85804	0.03755	0	0	0.0019	0.23912	0.43657	2.13295	0	0	0	0	1.53227	5.57206	0.60372	0.09124	0.07841	2.57088	0.08079	0.00346	0.12324	0.25872	0.06758	0	0	0	0	0	0.02053	0.00127	0.03585	0	0	2.46226	2.0314	1.86808	0	0	0	0.21927	0	0.06656	0.19999	32.3469	0.00223	0.00542	0	0.1448	0.36907	0	11.1208	0.00906	0.0249	0.01371	0	0	0.00425	0	0	0.00515	0	0.21764	0.82955	0	0	0.08457	6.79378	0.00248	0.62953	0.16531	0.92575	0	0.06983	0.32203	0.00283	0.37447	0	0.62687	0.00359	1.31037	0.78002	0	0	0	0.00453	0.37839	0.00313	0	0.0606	0.1212	0.1898	0	0.007	0	0	0.16763
12815	0.15972	2.35765	0.07594	0.00592	18.7239	20.516	15.4011	0	9.29308	0.1242	0	0	0	0	0	0	0	0	0	0	0.00378	0	0	0.01603	1.46196	0	0	15.3666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83575	0.03286	0	0	0	0.44804	0	0	0	1.45081	0	0.05917	0	0	0.5566	0	0	0.00186	0.22725	0	0.00157	0	0	0	0.01425	0.11778	0	0	0	0	0	0	0	0	0.03951	0.01071	0	0	0.00722	0	0	0	0.00212	0	0.10268	0	0	0.49407	0	0	0	0	0	0
12816	0.01638	0.30528	0.00269	0	0.0196	0.38106	3.56761	2.17599	0.57857	0.09102	0	0	0	0	0.0074	0.00312	0	0	2.96409	0.05471	0.30745	0.15178	0	0	1.1182	0.27589	0	0.00351	0	0.31165	0.02826	0.01703	0	0.04721	0	0	0.00374	0	0.08954	0	0	0.33596	3.01115	2.21778	0	0	0	0.02998	0	0	0	0.08904	0.00929	0	17.0938	0.05259	0.01531	1.34574	0	0	0	0.36256	0	0	0.00098	0	26.3062	30.6124	0	0.02287	0.03992	0	0	0	0.02287	0	0.48424	0.01074	0	0	0.00133	0.14554	0	0.8432	0	0.5146	0	0.07729	0.74616	0	0	0	0.0513	0.35095	0.00616	0	0.00352	0.09466	0	0	0.58186	0	0	0
12818	0.75202	0.34705	0.03809	0.00316	0.04326	0.19003	0.09258	0.19709	10.4323	0.13431	0	0.03176	0	0	0	0	0.31104	0	0	0.1294	0.1134	1.05285	0	0.00707	0.04272	0.19965	0	0.11135	0.21466	0.16115	0.03737	1.99799	0	0.05204	0	0	0.70969	0.59253	0.09217	0	0	0.36447	0.59714	0.03941	0	0.26174	0	0.18271	0	0.03451	0	67.2895	0	0	0.0023	0	0.00116	0.00052	0	0.01927	0.00752	0	0	0	0	0.11098	2.22041	0	0	0.00646	0.54	0.01467	0	0.0125	0.03866	0	0.0488	0.00726	0	0.40892	0	0.2191	0.0057	0	0	0.00631	0	1.14264	0.00827	0	0	0	0.01697	0	0	0	0	0.00326	0	0.15088	0.00209	0.06685	0.17144	0.01598
18765	0	0	0	0	0.77644	0.32887	0	0	2.63519	0.01684	0	0.05596	0	0	0.08159	0	0	0	0	0	0.27506	1.95444	0.90638	0.08693	0	0.31273	0	1.69001	0.11273	0.06872	0	0.78376	0	0.21353	0.13286	0.02167	6.82908	0.02126	0.15335	0	0.34207	2.39713	1.60909	1.49094	0	0.09933	0	0.00784	0	0.02261	0	0	0.09394	0	0	0	0	0.05948	0	0.47763	1.42627	0.23864	0	0	0	0.42806	23.2611	18.5961	0	0.02452	0.61932	0	0	0	5.45278	0	1.29921	0.11582	0	0.29811	0	0	0	0	0	0	0	3.7895	0	0	0.02016	0	0	0	0	0	0.05581	0.04505	0	0.0709	0.00757	0.01578	0.56631	0.01921
